date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-09 12:30:00,30,25.0,40.13333333,27.66666667,33.06,26.29,37.7,25.0,38.59,23.2,42.7,25.952,1.0,24.0,37.245,23.81857143,41.55714286,23.54,41.09,22.1,752.85,47.0,2.5,40.0,10.2,175,12,0,5,0,130,1.2246467991473532e-16,-1.0,0.0,1.0,175.0,60.0,60.0,60.0,100.0,85.83333333333333,59.0625,44.3189199627734,2
2016-05-09 12:40:00,20,25.0,40.09,27.6,33.23,26.29,37.7,25.025,38.7,23.2,42.79,26.32428571,1.0,24.0,37.3175,23.79,41.7,23.57142857,41.16857143,22.1,752.8666667,47.33333333,2.666666667,40.0,10.3,175,12,0,5,0,130,1.2246467991473532e-16,-1.0,0.0,1.0,175.0,80.0,50.0,60.0,90.0,105.0,59.86111111111112,54.58937625582514,2
2016-05-09 12:50:00,20,25.0,40.09,27.6,33.36333333,26.29,37.7,25.05,38.81,23.2,42.79,27.014,1.0,24.0,37.4,23.84714286,41.81428571,23.54,41.2,22.1,752.8833333,47.66666667,2.833333333,40.0,10.5,80,12,0,5,0,130,1.2246467991473532e-16,-1.0,0.0,1.0,175.0,70.0,50.0,50.0,90.0,120.83333333333331,60.65972222222222,59.44885757242701,2
2016-05-09 13:00:00,10,25.0,40.26666667,27.56666667,33.43333333,26.33,37.7,25.075,38.92,23.2,42.82666667,27.55285714,1.0,24.01428571,37.55285714,23.85,41.938,23.6,41.29,22.1,752.9,48.0,3.0,40.0,10.6,80,13,0,5,0,130,-0.2588190451025208,-0.9659258262890684,0.0,1.0,80.0,70.0,50.0,60.0,70.0,122.5,60.86805555555556,57.857583772570784,2
2016-05-09 13:10:00,0,25.0,40.4,27.5,33.56,26.39,37.745,25.1,39.03,23.2,42.9,27.696,1.0,24.1,37.7,23.89,42.09,23.6,41.356,22.2,752.8833333,47.5,3.0,40.0,10.6,60,13,0,5,0,130,-0.2588190451025208,-0.9659258262890684,0.0,1.0,80.0,60.0,50.0,60.0,80.0,124.16666666666669,61.00694444444444,56.1619681516479,2
2016-05-09 13:20:00,0,25.1,40.345,27.39,33.76666667,26.39,37.79,25.1,39.09,23.26,43.0,27.45285714,1.0,24.03333333,37.73,23.89,42.2,23.6,41.4,22.3,752.8666667,47.0,3.0,40.0,10.5,175,13,0,5,0,130,-0.2588190451025208,-0.9659258262890684,0.0,1.0,60.0,175.0,60.0,50.0,70.0,124.16666666666669,61.00694444444444,56.1619681516479,2
2016-05-09 13:30:00,0,25.1,40.4,27.32333333,33.96666667,26.39,37.73,25.1,39.09,23.26,43.06,27.56,1.0,24.1,37.86333333,23.89,42.25142857,23.6,41.5,22.4,752.85,46.5,3.0,40.0,10.4,175,13,0,5,0,130,-0.2588190451025208,-0.9659258262890684,0.0,1.0,175.0,175.0,60.0,60.0,90.0,124.16666666666669,61.875,56.1619681516479,2
2016-05-09 13:40:00,0,25.1,40.52666667,27.29,34.09,26.39,37.79,25.16666667,39.09,23.29,43.2,27.525,1.0,24.1,37.9,23.89,42.29,23.6,41.5,22.6,752.8333333,46.0,3.0,40.0,10.4,110,13,0,5,0,130,-0.2588190451025208,-0.9659258262890684,0.0,1.0,175.0,175.0,80.0,60.0,80.0,124.16666666666669,62.67361111111112,56.1619681516479,2
2016-05-09 13:50:00,0,25.1,40.59,27.23,34.16333333,26.39,37.79,25.1,39.09,23.29,43.2,27.24,1.0,24.1,37.795,23.89,42.29,23.6,41.5,22.7,752.8166667,45.5,3.0,40.0,10.4,60,13,0,5,0,130,-0.2588190451025208,-0.9659258262890684,0.0,1.0,110.0,80.0,70.0,50.0,100.0,113.33333333333331,63.020833333333336,50.36533199202317,2
2016-05-09 14:00:00,0,25.1,40.59,27.1,34.32666667,26.39,37.79,25.1,39.03,23.29,43.29,27.06,1.0,24.1,37.7,23.89,42.2,23.6,41.5,22.8,752.8,45.0,3.0,40.0,10.3,70,14,0,5,0,130,-0.4999999999999997,-0.8660254037844388,0.0,1.0,60.0,80.0,70.0,60.0,90.0,110.0,63.09027777777778,53.57238094391592,2
2016-05-09 14:10:00,0,25.1,40.46666667,27.03333333,34.46666667,26.39,37.79,25.16666667,39.0,23.29,43.29,27.07142857,1.0,24.1,37.59,23.89,42.13714286,23.6,41.4,22.8,752.8,45.66666667,3.0,40.0,10.5,175,14,0,5,0,130,-0.4999999999999997,-0.8660254037844388,0.0,1.0,70.0,60.0,60.0,60.0,80.0,108.33333333333331,63.15972222222222,54.83308003994225,2
2016-05-09 14:20:00,0,25.16666667,40.32666667,26.89,34.12666667,26.35,37.754,25.1,38.93333333,23.29,43.29,26.776,1.0,24.1,37.53,23.89,42.072,23.6,41.38428571,22.7,752.8,46.33333333,3.0,40.0,10.6,60,14,0,5,0,130,-0.4999999999999997,-0.8660254037844388,0.0,1.0,175.0,175.0,175.0,50.0,80.0,127.5,63.958333333333336,54.65802777268903,2
2016-05-09 14:30:00,0,25.23,40.36666667,26.89,34.2,26.254,37.7,25.1,38.86333333,23.29,43.23,27.07,1.0,24.16666667,37.46666667,23.89,42.0,23.6,41.236,22.6,752.8,47.0,3.0,40.0,10.8,50,14,0,5,0,130,-0.4999999999999997,-0.8660254037844388,0.0,1.0,60.0,175.0,175.0,60.0,80.0,108.33333333333331,64.02777777777777,54.83308003994225,2
2016-05-09 14:40:00,0,25.29,40.36666667,26.85666667,34.23,26.29,37.7,25.1,38.79,23.32333333,43.29,26.998,1.0,24.16666667,37.4,23.89,41.9,23.6,41.26428571,22.6,752.8,47.66666667,3.0,40.0,11.0,60,14,0,5,0,130,-0.4999999999999997,-0.8660254037844388,0.0,1.0,50.0,110.0,175.0,50.0,70.0,87.5,63.958333333333336,47.723159995960536,2
2016-05-09 14:50:00,0,25.29,40.2,26.79,34.36333333,26.29,37.7,25.1,38.79,23.39,43.23,26.89285714,1.0,24.16666667,37.36333333,23.90571429,41.83714286,23.6,41.23375,22.6,752.8,48.33333333,3.0,40.0,11.1,50,14,0,5,0,130,-0.4999999999999997,-0.8660254037844388,0.0,1.0,60.0,60.0,80.0,60.0,80.0,79.16666666666667,64.02777777777777,47.372636264690975,2
2016-05-09 15:00:00,0,25.29,40.12666667,26.76,34.43333333,26.29,37.678,25.1,38.79,23.39,43.2,27.1,1.0,24.16666667,37.29,23.956,41.79,23.6,41.156,22.5,752.8,49.0,3.0,40.0,11.3,60,15,0,5,0,130,-0.7071067811865471,-0.7071067811865479,0.0,1.0,50.0,70.0,80.0,40.0,90.0,77.5,63.958333333333336,48.34769901453479,2
2016-05-09 15:10:00,0,25.29,39.9,26.76,34.5,26.245,37.59,25.11666667,39.05833333,23.39,43.2,27.04285714,1.0,24.2,37.2,24.0,41.79,23.6,41.03857143,22.4,752.75,49.16666667,3.0,40.0,11.3,80,15,0,5,0,130,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60.0,175.0,60.0,50.0,90.0,75.83333333333333,64.09722222222223,48.82792916627445,2
2016-05-09 15:20:00,0,25.29,39.62666667,26.7,34.59,26.275,37.59,25.13333333,39.32666667,23.39,43.2,27.18,1.0,24.2,37.2,24.0,41.7,23.6,41.0,22.4,752.7,49.33333333,3.0,40.0,11.2,60,15,0,5,0,130,-0.7071067811865471,-0.7071067811865479,0.0,1.0,80.0,60.0,175.0,50.0,80.0,60.0,64.30555555555556,10.954451150105571,2
2016-05-09 15:30:00,0,25.29,39.56,26.7,34.5,26.29,37.634,25.2,39.52666667,23.42666667,43.09,27.61428571,1.0,24.2,37.09,24.0,41.7,23.6,41.0,22.4,752.65,49.5,3.0,40.0,11.2,80,15,0,5,0,130,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60.0,50.0,175.0,50.0,80.0,60.0,64.375,10.954451150105571,2
2016-05-09 15:40:00,20,25.29,39.43333333,26.7,34.43333333,26.39,37.7,25.2,39.73,23.5,43.09,27.64,1.0,24.2,37.09,24.0,41.678,23.6,41.0,22.3,752.6,49.66666667,3.0,40.0,11.2,70,15,0,5,0,130,-0.7071067811865471,-0.7071067811865479,0.0,1.0,80.0,60.0,110.0,50.0,70.0,65.0,64.58333333333333,12.247448713917889,2
2016-05-09 15:50:00,20,25.29,39.36333333,26.66666667,34.43333333,26.39,37.7,25.26,39.79,23.42666667,42.93333333,27.73857143,1.0,24.2,37.0,24.0,41.62142857,23.6,41.0,22.3,752.55,49.83333333,3.0,40.0,11.1,70,15,0,5,0,130,-0.7071067811865471,-0.7071067811865479,0.0,1.0,70.0,50.0,60.0,60.0,80.0,66.66666666666667,64.72222222222223,12.110601416391985,2
2016-05-09 16:00:00,30,25.29,39.36333333,26.6,34.5,26.39,37.754,25.29,39.7,23.5,43.0,27.578,1.0,24.2,37.06,24.0,41.634,23.6,41.0,22.2,752.5,50.0,3.0,40.0,11.1,70,16,0,5,0,130,-0.8660254037844385,-0.5000000000000004,0.0,1.0,70.0,60.0,70.0,60.0,60.0,70.0,64.79166666666667,8.94427191000188,2
2016-05-09 16:10:00,20,25.29,39.26,26.56666667,34.59,26.39,37.79,25.29,39.56666667,23.5,42.9,27.22571429,1.0,24.2,37.06,24.0,41.62142857,23.6,41.0,22.4,752.4833333,48.83333333,3.0,40.0,11.0,70,16,0,5,0,130,-0.8660254037844385,-0.5000000000000004,0.0,1.0,70.0,80.0,175.0,50.0,40.0,71.66666666666667,64.86111111111111,7.527726527094036,2
2016-05-09 16:20:00,20,25.35666667,39.12666667,26.5,34.66333333,26.39,37.736,25.34,39.345,23.5,42.82666667,27.236,1.0,24.2,37.0,24.0,41.6175,23.6,41.0,22.7,752.4666667,47.66666667,3.0,40.0,10.8,70,16,0,5,0,130,-0.8660254037844385,-0.5000000000000004,0.0,1.0,70.0,60.0,60.0,60.0,50.0,70.0,65.0,6.324555320340606,2
2016-05-09 16:30:00,20,25.32333333,39.06,26.5,34.7,26.48428571,37.77714286,25.39,39.26,23.5,42.79,27.15571429,1.0,24.2,36.96666667,24.0,41.572,23.6,41.0,22.9,752.45,46.5,3.0,40.0,10.7,70,16,0,5,0,130,-0.8660254037844385,-0.5000000000000004,0.0,1.0,70.0,80.0,50.0,50.0,70.0,71.66666666666667,65.06944444444444,4.082482904644576,2
2016-05-09 16:40:00,20,25.39,38.93333333,26.5,34.7,26.5,37.718,25.46333333,39.12666667,23.5,42.73,27.178,1.0,24.2,36.9,24.0,41.62142857,23.6,40.98,23.2,752.4333333,45.33333333,3.0,40.0,10.6,100,16,0,5,0,130,-0.8660254037844385,-0.5000000000000004,0.0,1.0,70.0,70.0,60.0,60.0,90.0,70.0,65.20833333333333,0.0,2
2016-05-09 16:50:00,20,25.39,39.045,26.39,34.73,26.5,37.7225,25.5,39.0,23.5,42.7,27.06571429,1.0,24.29,37.0,24.14,42.28,23.6,40.9,23.4,752.4166667,44.16666667,3.0,40.0,10.4,90,16,0,5,0,130,-0.8660254037844385,-0.5000000000000004,0.0,1.0,100.0,70.0,50.0,50.0,175.0,75.0,65.48611111111111,12.247448713917864,2
2016-05-09 17:00:00,30,25.39,39.12666667,26.39,34.86333333,26.5,37.76428571,25.56666667,39.0,23.5,42.7,26.314,1.0,24.23,36.93333333,24.25142857,42.71428571,23.6,40.856,23.7,752.4,43.0,3.0,40.0,10.3,90,17,0,5,0,130,-0.9659258262890684,-0.2588190451025206,0.0,1.0,90.0,70.0,60.0,70.0,175.0,78.33333333333333,65.76388888888889,13.291601358253066,2
2016-05-09 17:10:00,20,25.39,39.2,26.26,35.12666667,26.5,37.79,25.63333333,39.03,23.5,42.7,25.89571429,1.0,24.245,36.95,24.31,42.978,23.6,40.80571429,23.6,752.3666667,42.83333333,3.0,40.0,10.1,90,17,0,5,0,130,-0.9659258262890684,-0.2588190451025206,0.0,1.0,90.0,70.0,80.0,50.0,175.0,81.66666666666667,65.90277777777777,13.29160135825306,2
2016-05-09 17:20:00,20,25.39,39.2,26.2,35.26,26.5,37.79,25.7,39.03,23.5,42.7,25.66,1.0,24.2,36.9,24.39,43.16857143,23.6,40.856,23.5,752.3333333,42.66666667,3.0,40.0,9.93,170,17,0,5,0,130,-0.9659258262890684,-0.2588190451025206,0.0,1.0,90.0,70.0,60.0,60.0,175.0,85.0,66.18055555555556,12.24744871391784,2
2016-05-09 17:30:00,20,25.39,39.33333333,26.16666667,35.4,26.5,37.79,25.7,38.83333333,23.5,42.7,25.67142857,1.0,24.2,36.96666667,24.5,43.44,23.6,40.9,23.4,752.3,42.5,3.0,40.0,9.75,175,17,0,5,0,130,-0.9659258262890684,-0.2588190451025206,0.0,1.0,170.0,70.0,80.0,60.0,175.0,101.66666666666669,66.94444444444444,34.88074922742792,2
2016-05-09 17:40:00,20,25.39,40.25666667,26.1,35.46666667,26.46857143,37.79,25.7,38.7,23.5,42.76,25.416,1.0,24.2,37.0,24.55714286,43.41428571,23.6,40.856,23.2,752.2666667,42.33333333,3.0,40.0,9.57,175,17,0,5,0,130,-0.9659258262890684,-0.2588190451025206,0.0,1.0,175.0,100.0,70.0,60.0,175.0,119.16666666666669,67.74305555555556,41.52308594826151,2
2016-05-09 17:50:00,20,25.46333333,41.92333333,26.1,35.99333333,26.39,37.834,25.66666667,38.96333333,23.5,42.82666667,24.99285714,1.0,24.26,36.93333333,24.62,43.5,23.6,40.79,23.1,752.2333333,42.16666667,3.0,40.0,9.38,175,17,0,5,0,130,-0.9659258262890684,-0.2588190451025206,0.0,1.0,175.0,90.0,70.0,40.0,175.0,131.66666666666666,68.54166666666667,45.68004670166955,2
2016-05-09 18:00:00,10,25.5,43.39333333,26.1,36.86,26.39,38.03714286,25.66666667,39.36333333,23.5,43.02666667,24.732,1.0,24.2,36.9,24.7,43.97142857,23.6,40.79,23.0,752.2,42.0,3.0,40.0,9.2,110,18,0,5,0,130,-1.0,-1.8369701987210294e-16,0.0,1.0,175.0,90.0,70.0,60.0,170.0,145.83333333333334,69.47916666666667,43.291646615331125,2
2016-05-09 18:10:00,10,25.5,44.26666667,25.96333333,37.43,26.39,38.156,25.6,39.73,23.5,43.36,24.32428571,1.0,24.2,36.96666667,24.736,43.834,23.6,40.79,22.9,752.1833333,42.5,3.0,40.0,9.27,110,18,0,5,0,130,-1.0,-1.8369701987210294e-16,0.0,1.0,110.0,90.0,70.0,40.0,120.0,149.16666666666666,69.82638888888889,38.65445209373314,2
2016-05-09 18:20:00,20,25.6,43.82666667,25.82333333,37.89666667,26.43714286,38.22571429,25.6,39.79,23.56666667,43.63333333,23.674,1.0,24.2,37.19333333,24.79,44.24142857,23.6,41.0,22.7,752.1666667,43.0,3.0,40.0,9.33,110,18,0,5,0,130,-1.0,-1.8369701987210294e-16,0.0,1.0,110.0,170.0,70.0,50.0,100.0,152.5,70.3125,32.97726489568296,2
2016-05-09 18:30:00,20,25.6,43.56666667,25.7,38.65666667,26.5,38.334,25.6,40.13333333,23.53333333,43.93333333,23.05,1.0,24.26,37.52666667,24.85,44.732,23.6,41.0,22.6,752.15,43.5,3.0,40.0,9.4,120,18,0,5,0,130,-1.0,-1.8369701987210294e-16,0.0,1.0,110.0,175.0,70.0,40.0,120.0,142.5,70.72916666666667,35.60196623783643,2
2016-05-09 18:40:00,30,25.6,43.13333333,25.7,38.86333333,26.5,38.47,25.6,40.66,23.575,47.52,22.29875,1.0,24.2,37.8,24.89,44.92857143,23.6,41.234,22.5,752.1333333,44.0,3.0,40.0,9.47,160,18,0,5,0,130,-1.0,-1.8369701987210294e-16,0.0,1.0,120.0,175.0,100.0,50.0,120.0,133.33333333333334,71.28472222222223,32.50640962436043,2
2016-05-09 18:50:00,20,25.6,42.86,25.7,38.7,26.52,38.59,25.6,41.06666667,23.76,56.76666667,21.772,1.02,24.2,38.06,25.0,45.0,23.6,41.62142857,22.3,752.1166667,44.5,3.0,40.0,9.53,110,18,0,5,0,130,-1.0,-1.8369701987210294e-16,0.0,1.0,160.0,175.0,90.0,60.0,130.0,130.83333333333334,72.04861111111111,29.05454640270112,2
2016-05-09 19:00:00,20,25.6,42.7,25.6,38.73,26.6,38.59,25.6,41.46666667,23.79,55.36,21.39285714,1.314285714,24.2,38.36,25.01428571,45.18428571,23.6,41.79,22.2,752.1,45.0,3.0,40.0,9.6,120,19,0,5,0,130,-0.9659258262890684,0.2588190451025203,0.0,1.0,110.0,110.0,90.0,50.0,130.0,120.0,72.39583333333333,20.00000000000117,2
2016-05-09 19:10:00,10,25.6,42.7,25.6,38.79,26.6,38.656,25.63333333,41.73,23.73,56.02666667,20.956,2.28,24.2,38.63333333,25.1,45.254,23.6,41.88375,21.9,752.1333333,46.83333333,2.833333333,40.0,9.9,110,19,0,5,0,130,-0.9659258262890684,0.2588190451025203,0.0,1.0,120.0,110.0,90.0,60.0,120.0,121.66666666666669,72.88194444444444,19.40790217068072,2
2016-05-09 19:20:00,0,25.6,42.62666667,25.56666667,38.82666667,26.6,38.65285714,25.7,41.79,23.7,55.59333333,20.68142857,3.154285714,24.2,38.79,25.17142857,45.32142857,23.6,42.06714286,21.7,752.1666667,48.66666667,2.666666667,40.0,10.2,110,19,0,5,0,130,-0.9659258262890684,0.2588190451025203,0.0,1.0,110.0,110.0,170.0,50.0,120.0,121.66666666666669,73.22916666666667,19.40790217068072,2
2016-05-09 19:30:00,0,25.6,42.7,25.5,38.96666667,26.6,38.718,25.7,41.66333333,23.7,54.92666667,20.396,4.194,24.29,39.045,25.236,45.4,23.6,42.24,21.4,752.2,50.5,2.5,40.0,10.5,110,19,0,5,0,130,-0.9659258262890684,0.2588190451025203,0.0,1.0,110.0,120.0,175.0,50.0,140.0,121.66666666666669,73.64583333333333,19.40790217068072,2
2016-05-09 19:40:00,0,25.5,42.7,25.5,39.12666667,26.6,38.79,25.7,41.46333333,23.7,53.32333333,20.1,4.797142857,24.2,39.12666667,25.30428571,45.45714286,23.6,42.4,21.1,752.2333333,52.33333333,2.333333333,40.0,10.8,100,19,0,5,0,130,-0.9659258262890684,0.2588190451025203,0.0,1.0,110.0,160.0,175.0,60.0,150.0,120.0,74.0625,20.00000000000117,2
2016-05-09 19:50:00,0,25.56666667,42.7,25.42666667,39.33333333,26.6,38.9,25.7,41.4,23.7,52.39666667,19.79,5.35,24.2,39.26,25.39,45.518,23.6,42.5,20.9,752.2666667,54.16666667,2.166666667,40.0,11.1,110,19,0,5,0,130,-0.9659258262890684,0.2588190451025203,0.0,1.0,100.0,110.0,175.0,90.0,150.0,110.0,74.34027777777777,6.324555320340514,2
2016-05-09 20:00:00,0,25.5,42.79,25.39,39.43333333,26.6,38.9,25.6,41.29,23.6,51.46,19.57,5.825714286,24.2,39.4,25.39,45.62142857,23.6,42.55142857,20.6,752.3,56.0,2.0,40.0,11.4,100,20,0,5,0,130,-0.8660254037844386,0.5000000000000001,0.0,1.0,110.0,120.0,110.0,70.0,150.0,110.0,74.47916666666667,6.324555320340514,2
2016-05-09 20:10:00,0,25.5,42.745,25.39,39.63333333,26.6,38.96,25.6,41.29,23.6,50.92666667,19.414,6.514,24.2,39.4,25.434,45.79,23.6,42.612,20.4,752.3166667,56.83333333,2.0,38.16666667,11.4,100,20,0,5,0,130,-0.8660254037844386,0.5000000000000001,0.0,1.0,100.0,110.0,110.0,90.0,140.0,106.66666666666669,74.6875,5.163977794947842,2
2016-05-09 20:20:00,0,25.5,42.79,25.29,39.76666667,26.6,38.95714286,25.5,41.29,23.6,50.4,19.22571429,7.178571429,24.2,39.53,25.46857143,45.79,23.6,42.7,20.2,752.3333333,57.66666667,2.0,36.33333333,11.4,100,20,0,5,0,130,-0.8660254037844386,0.5000000000000001,0.0,1.0,100.0,110.0,110.0,80.0,130.0,105.0,74.75694444444444,5.477225575056025,2
2016-05-09 20:30:00,20,25.5,42.79,25.29,39.96666667,26.56,39.09,25.5,41.23,23.6,49.92666667,19.06,8.354,24.2,39.545,25.5,45.812,23.6,42.7,19.9,752.35,58.5,2.0,34.5,11.4,120,20,0,5,0,130,-0.8660254037844386,0.5000000000000001,0.0,1.0,100.0,110.0,120.0,80.0,100.0,103.33333333333331,74.89583333333333,5.1639777949478605,2
2016-05-09 20:40:00,20,25.5,42.79,25.2,40.09,26.5,39.10571429,25.5,41.36,23.6,49.52666667,18.93714286,9.797142857,24.2,39.66333333,25.5,45.95428571,23.6,42.77714286,19.7,752.3666667,59.33333333,2.0,32.66666667,11.5,80,20,0,5,0,130,-0.8660254037844386,0.5000000000000001,0.0,1.0,120.0,100.0,160.0,70.0,80.0,105.0,75.17361111111111,8.366600265343612,2
2016-05-09 20:50:00,20,25.5,42.76,25.13333333,40.22333333,26.56,39.2,25.56666667,41.5,23.6,49.26666667,18.89,10.318,24.2,39.66333333,25.6,46.09,23.6,42.79,19.5,752.3833333,60.16666667,2.0,30.83333333,11.5,70,20,0,5,0,130,-0.8660254037844386,0.5000000000000001,0.0,1.0,80.0,110.0,110.0,80.0,60.0,101.66666666666669,75.24305555555556,13.29160135825306,2
2016-05-09 21:00:00,30,25.5,42.7,25.1,40.32666667,26.6,39.2,25.63333333,41.63333333,23.6,49.0,18.79285714,10.66142857,24.2,39.59,25.6,46.31125,23.6,42.82142857,19.3,752.4,61.0,2.0,29.0,11.5,70,21,0,5,0,130,-0.7071067811865477,0.7071067811865474,0.0,1.0,70.0,100.0,120.0,70.0,30.0,95.0,75.17361111111111,17.60681686166038,2
2016-05-09 21:10:00,20,25.5,42.59,25.03333333,40.46666667,26.6,39.29,25.7,41.56,23.6,48.93333333,18.6,12.06,24.2,39.62666667,25.68571429,46.58428571,23.6,43.0,19.3,752.4666667,60.5,2.333333333,30.83333333,11.4,70,21,0,5,0,130,-0.7071067811865477,0.7071067811865474,0.0,1.0,70.0,100.0,110.0,80.0,40.0,90.0,75.17361111111111,20.00000000000121,2
2016-05-09 21:20:00,20,25.5,42.59,24.89,40.62666667,26.6,39.29,25.7,41.79,23.5,48.79,18.49857143,12.46857143,24.2,39.7,25.7,46.876,23.6,43.14,19.4,752.5333333,60.0,2.666666667,32.66666667,11.4,70,21,0,5,0,130,-0.7071067811865477,0.7071067811865474,0.0,1.0,70.0,100.0,110.0,60.0,40.0,85.0,75.10416666666667,20.736441353328903,2
2016-05-09 21:30:00,20,25.5,42.59,24.89,40.76,26.6125,39.3725,25.7,41.86333333,23.5,48.73,18.37,13.216,24.2,39.7,25.7,47.02571429,23.6,43.254,19.4,752.6,59.5,3.0,34.5,11.3,70,21,0,5,0,130,-0.7071067811865477,0.7071067811865474,0.0,1.0,70.0,120.0,110.0,50.0,80.0,80.0,75.17361111111111,20.000000000001236,2
2016-05-09 21:40:00,20,25.5,42.53,24.79,40.82666667,26.7,39.4,25.79,41.9,23.6,48.59,18.26428571,13.58571429,24.2,39.7,25.7,47.236,23.6,43.36857143,19.4,752.6666667,59.0,3.333333333,36.33333333,11.2,80,21,0,5,0,130,-0.7071067811865477,0.7071067811865474,0.0,1.0,70.0,80.0,100.0,60.0,70.0,71.66666666666667,75.3125,4.082482904644737,2
2016-05-09 21:50:00,30,25.5,42.59,24.79,40.96666667,26.7,39.4,25.79,41.9,23.6,48.59,18.16,15.236,24.2,39.73,25.61428571,47.36714286,23.6,43.5,19.5,752.7333333,58.5,3.666666667,38.16666667,11.2,70,21,0,5,0,130,-0.7071067811865477,0.7071067811865474,0.0,1.0,80.0,70.0,110.0,60.0,60.0,71.66666666666667,75.45138888888889,4.082482904644737,2
2016-05-09 22:00:00,20,25.42666667,42.59,24.7,41.23,26.7,39.44,25.82333333,41.79,23.55,48.545,18.02714286,17.78,24.2,39.79,25.6,47.576,23.6,43.56714286,19.5,752.8,58.0,4.0,40.0,11.1,70,22,0,5,0,130,-0.5000000000000004,0.8660254037844384,0.0,1.0,70.0,70.0,100.0,60.0,70.0,71.66666666666667,75.52083333333333,4.082482904644737,2
2016-05-09 22:10:00,20,25.39,42.59,24.625,41.3425,26.7,39.5,25.89,41.79,23.6,48.5,17.87,19.834,24.2,39.9,25.6,47.79571429,23.6,43.718,19.4,752.85,59.5,3.833333333,40.0,11.3,80,22,0,5,0,130,-0.5000000000000004,0.8660254037844384,0.0,1.0,70.0,70.0,100.0,60.0,60.0,71.66666666666667,75.59027777777777,4.082482904644737,2
2016-05-09 22:20:00,20,25.39,42.66333333,24.6,41.56,26.7,39.518,25.89,41.76,23.6,48.5,17.69714286,21.87857143,24.2,39.96666667,25.6,48.0,23.6,43.86857143,19.2,752.9,61.0,3.666666667,40.0,11.5,70,22,0,5,0,130,-0.5000000000000004,0.8660254037844384,0.0,1.0,80.0,70.0,100.0,60.0,70.0,73.33333333333333,75.72916666666667,5.163977794948041,2
2016-05-09 22:30:00,20,25.39,42.7,24.5,41.73,26.7,39.59,25.96333333,42.03333333,23.56666667,48.4,17.456,25.574,24.2,40.09,25.6,48.18142857,23.6,44.036,19.1,752.95,62.5,3.5,40.0,11.7,70,22,0,5,0,130,-0.5000000000000004,0.8660254037844384,0.0,1.0,70.0,70.0,120.0,60.0,50.0,73.33333333333333,75.79861111111111,5.163977794948041,2
2016-05-09 22:40:00,30,25.39,42.7,24.5,41.86333333,26.7,39.59,26.0,42.2,23.56666667,48.4,17.36428571,26.96428571,24.2,40.16333333,25.6,48.4,23.6,44.15285714,18.9,753.0,64.0,3.333333333,40.0,11.9,80,22,0,5,0,130,-0.5000000000000004,0.8660254037844384,0.0,1.0,70.0,80.0,80.0,50.0,80.0,73.33333333333333,75.86805555555556,5.163977794948041,2
2016-05-09 22:50:00,10,25.39,42.7,24.39,41.93333333,26.7,39.60571429,26.0,42.26,23.56666667,48.4,17.23,27.76666667,24.2,40.23,25.6,48.53571429,23.6,44.276,18.8,753.05,65.5,3.166666667,40.0,12.1,60,22,0,5,0,130,-0.5000000000000004,0.8660254037844384,0.0,1.0,80.0,70.0,70.0,60.0,60.0,73.33333333333333,76.07638888888889,5.163977794948041,2
2016-05-09 23:00:00,0,25.39,42.83333333,24.39,42.13333333,26.718,39.656,26.1,42.26,23.56666667,48.4,17.1,29.15,24.2,40.36333333,25.6,49.0,23.6,44.42857143,18.6,753.1,67.0,3.0,40.0,12.3,60,23,0,5,0,130,-0.2588190451025215,0.965925826289068,0.0,1.0,60.0,70.0,70.0,50.0,60.0,71.66666666666667,76.07638888888889,7.527726527094121,2
2016-05-09 23:10:00,0,25.32333333,43.09,24.29,42.32666667,26.75142857,39.66857143,26.1,42.1175,23.5,48.4,16.92142857,30.18285714,24.2,40.4,25.58571429,49.3,23.7,44.634,18.3,753.1,69.0,3.166666667,40.0,12.5,60,23,0,5,0,130,-0.2588190451025215,0.965925826289068,0.0,1.0,60.0,80.0,70.0,60.0,70.0,70.0,76.14583333333333,8.944271910001952,2
2016-05-09 23:20:00,0,25.39,43.09,24.29,42.46666667,26.754,39.7,26.03333333,42.09,23.56666667,48.4,16.79,30.79,24.2,40.46666667,25.56,49.66,23.65714286,44.81428571,18.1,753.1,71.0,3.333333333,40.0,12.7,60,23,0,5,0,130,-0.2588190451025215,0.965925826289068,0.0,1.0,60.0,70.0,70.0,50.0,50.0,66.66666666666667,76.14583333333333,8.16496580928033,2
2016-05-09 23:30:00,0,25.29,43.09,24.26,42.59,26.76428571,39.7,26.0,42.09,23.5,48.29,16.64142857,31.29571429,24.2,40.59,25.52857143,49.99714286,23.65,45.05,17.8,753.1,73.0,3.5,40.0,12.9,60,23,0,5,0,130,-0.2588190451025215,0.965925826289068,0.0,1.0,60.0,70.0,70.0,60.0,50.0,65.0,76.21527777777777,8.366600265343758,2
